Kernel, 128, 1024, 51, 51, 51 , 21886664.000000, 1401, 
Kernel, 128, 1024, 51, 51, 51 , 22026144.000000, 993, 
Kernel, 128, 1024, 51, 51, 51 , 22603594.000000, 1031, 
Kernel, 128, 1024, 51, 51, 51 , 23358107.000000, 1123, 
Kernel, 128, 1024, 51, 51, 51 , 22745251.000000, 808, 
Kernel, 128, 1024, 51, 51, 51 , 22172274.000000, 2211, 
Kernel, 128, 1024, 51, 51, 51 , 21879614.000000, 784, 
Kernel, 128, 1024, 51, 51, 51 , 22343010.000000, 1030, 
Kernel, 128, 1024, 52, 51, 51 , 21585924.000000, 1026, 
Kernel, 128, 1024, 51, 51, 51 , 21890243.000000, 816, 
Kernel, 256, 1024, 51, 51, 51 , 37881643.000000, 1730, 
Kernel, 256, 1024, 52, 51, 51 , 38756299.000000, 2074, 
Kernel, 256, 1024, 51, 51, 51 , 39195377.000000, 1989, 
Kernel, 256, 1024, 51, 51, 51 , 39341096.000000, 2108, 
Kernel, 256, 1024, 51, 51, 51 , 39377271.000000, 2009, 
Kernel, 256, 1024, 52, 51, 51 , 39637419.000000, 1958, 
Kernel, 256, 1024, 52, 51, 51 , 38579715.000000, 1996, 
Kernel, 256, 1024, 52, 52, 52 , 38194229.000000, 2081, 
Kernel, 256, 1024, 52, 51, 51 , 39512452.000000, 2118, 
Kernel, 256, 1024, 52, 51, 51 , 38789295.000000, 1927, 
Kernel, 512, 1024, 52, 51, 51 , 58126489.000000, 3032, 
Kernel, 512, 1024, 52, 52, 52 , 57793742.000000, 3043, 
Kernel, 512, 1024, 53, 52, 52 , 56721458.000000, 3274, 
Kernel, 512, 1024, 61, 59, 60 , 56163698.000000, 3827, 
Kernel, 512, 1024, 62, 61, 61 , 56901061.000000, 3703, 
Kernel, 512, 1024, 61, 61, 61 , 56608661.000000, 3628, 
Kernel, 512, 1024, 61, 61, 61 , 56697981.000000, 3696, 
Kernel, 512, 1024, 61, 61, 61 , 57203573.000000, 3737, 
Kernel, 512, 1024, 62, 61, 61 , 56746499.000000, 3884, 
Kernel, 512, 1024, 62, 61, 61 , 56940142.000000, 3745, 
Kernel, 512, 1024, 62, 61, 61 , 56739187.000000, 3664, 
Kernel, 1024, 1024, 62, 61, 61 , 92143883.000000, 5583, 
Kernel, 1024, 1024, 64, 62, 62 , 94062020.000000, 6410, 
Kernel, 1024, 1024, 63, 62, 62 , 93581703.000000, 6206, 
Kernel, 1024, 1024, 63, 62, 62 , 94328217.000000, 5050, 
Kernel, 1024, 1024, 63, 62, 62 , 94125136.000000, 6288, 
Kernel, 1024, 1024, 62, 62, 62 , 92566620.000000, 4982, 
Kernel, 1024, 1024, 63, 62, 62 , 93817183.000000, 5116, 
Kernel, 1024, 1024, 63, 62, 62 , 93785099.000000, 5115, 
Kernel, 1024, 1024, 64, 62, 62 , 92971592.000000, 6239, 
Kernel, 1024, 1024, 64, 62, 62 , 94346630.000000, 6406, 
Kernel, 1024, 1024, 63, 62, 62 , 93907177.000000, 6250, 
Kernel, 2048, 1024, 54, 52, 53 , 167892586.000000, 9211, 
Kernel, 2048, 1024, 61, 54, 56 , 166160396.000000, 9439, 
Kernel, 2048, 1024, 65, 62, 62 , 169406891.000000, 11388, 
Kernel, 2048, 1024, 63, 62, 62 , 166064791.000000, 10001, 
Kernel, 2048, 1024, 63, 61, 62 , 166848051.000000, 11505, 
Kernel, 2048, 1024, 64, 62, 62 , 167746022.000000, 10069, 
Kernel, 2048, 1024, 63, 61, 62 , 166808741.000000, 11440, 
Kernel, 2048, 1024, 63, 62, 62 , 169000602.000000, 9893, 
Kernel, 2048, 1024, 63, 62, 62 , 167558675.000000, 10353, 
Kernel, 2048, 1024, 66, 62, 62 , 167596782.000000, 11572, 
Kernel, 2048, 1024, 64, 62, 62 , 167920501.000000, 10103, 
Kernel, 2048, 1024, 63, 61, 62 , 166718180.000000, 11553, 
Kernel, 2048, 1024, 66, 62, 62 , 167189538.000000, 11427, 
Kernel, 4096, 1024, 63, 60, 62 , 313080571.000000, 18922, 
Kernel, 4096, 1024, 66, 62, 62 , 310742730.000000, 18955, 
Kernel, 4096, 1024, 65, 62, 62 , 312992838.000000, 18987, 
Kernel, 4096, 1024, 66, 62, 63 , 311035194.000000, 18997, 
Kernel, 4096, 1024, 65, 61, 62 , 310921697.000000, 20244, 
Kernel, 4096, 1024, 71, 62, 62 , 312779336.000000, 20251, 
Kernel, 4096, 1024, 66, 62, 62 , 311120988.000000, 19992, 
Kernel, 4096, 1024, 66, 62, 63 , 312611687.000000, 20098, 
Kernel, 4096, 1024, 71, 62, 63 , 313796711.000000, 20549, 
Kernel, 4096, 1024, 69, 62, 63 , 313395344.000000, 20148, 
Kernel, 4096, 1024, 67, 62, 63 , 312441435.000000, 20056, 
Kernel, 4096, 1024, 66, 62, 62 , 312691231.000000, 20052, 
Kernel, 8192, 1024, 63, 60, 62 , 602809509.000000, 37233, 
Kernel, 8192, 1024, 72, 62, 63 , 603304074.000000, 37767, 
Kernel, 8192, 1024, 72, 62, 63 , 603818530.000000, 38039, 
Kernel, 8192, 1024, 86, 62, 63 , 603134855.000000, 38139, 
Kernel, 8192, 1024, 72, 62, 63 , 605189556.000000, 38006, 
Kernel, 8192, 1024, 85, 62, 63 , 602846022.000000, 38145, 
Kernel, 8192, 1024, 73, 62, 63 , 603464086.000000, 37981, 
Kernel, 8192, 1024, 80, 63, 63 , 603701651.000000, 38194, 
Kernel, 8192, 1024, 73, 62, 63 , 607191293.000000, 38031, 
Kernel, 8192, 1024, 82, 62, 64 , 612511202.000000, 38710, 
Kernel, 8192, 1024, 72, 63, 63 , 606505017.000000, 38555, 
Kernel, 8192, 1024, 71, 63, 63 , 604564457.000000, 38359, 
Kernel, 8192, 1024, 82, 63, 63 , 604144930.000000, 38571, 
Kernel, 16384, 1024, 63, 50, 59 , 1374846261.000000, 83418, 
Kernel, 16384, 1024, 89, 62, 62 , 1372964780.000000, 87634, 
Kernel, 16384, 1024, 95, 62, 62 , 1374237760.000000, 87617, 
Kernel, 16384, 1024, 95, 62, 62 , 1373610478.000000, 86797, 
Kernel, 16384, 1024, 93, 62, 62 , 1372909376.000000, 86981, 
Kernel, 16384, 1024, 93, 62, 62 , 1371534011.000000, 86744, 
Kernel, 16384, 1024, 96, 62, 62 , 1382868026.000000, 88009, 
Kernel, 16384, 1024, 92, 62, 62 , 1378834336.000000, 87906, 
Kernel, 16384, 1024, 102, 62, 62 , 1377013639.000000, 87585, 
Kernel, 16384, 1024, 90, 62, 63 , 1389664892.000000, 87799, 
Kernel, 16384, 1024, 94, 62, 63 , 1393050657.000000, 88587, 
Kernel, 16384, 1024, 98, 62, 62 , 1372385614.000000, 87424, 
Kernel, 16384, 1024, 94, 62, 62 , 1371097483.000000, 87414, 
Kernel, 16384, 1024, 95, 62, 62 , 1370444220.000000, 87454, 
Kernel, 16, 1024, 67, 64, 66 , 79426130.000000, 5115, 
Kernel, 16, 1024, 68, 67, 67 , 79341793.000000, 6269, 
Kernel, 16, 1024, 78, 77, 77 , 72320537.000000, 4716, 
Kernel, 16, 1024, 87, 76, 83 , 66654149.000000, 5197, 
Kernel, 16, 1024, 88, 87, 87 , 67719644.000000, 5322, 
Kernel, 16, 1024, 88, 88, 88 , 67551566.000000, 5301, 
Kernel, 16, 1024, 88, 88, 88 , 67909981.000000, 5320, 
Kernel, 16, 1024, 88, 88, 88 , 67463210.000000, 5304, 
Kernel, 16, 1024, 88, 87, 87 , 67752856.000000, 5352, 
Kernel, 128, 128, 83, 83, 83 , 328482.000000, 0, 
Kernel, 128, 128, 83, 83, 83 , 320999.000000, 0, 
Kernel, 128, 128, 83, 83, 83 , 333655.000000, 1260, 
Kernel, 128, 128, 83, 83, 83 , 315673.000000, 0, 
Kernel, 128, 128, 83, 83, 83 , 314529.000000, 0, 
Kernel, 128, 128, 83, 83, 83 , 309849.000000, 0, 
Kernel, 128, 128, 83, 83, 83 , 313722.000000, 1687, 
Kernel, 128, 128, 83, 83, 83 , 307991.000000, 0, 
Kernel, 128, 128, 83, 83, 83 , 311800.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 388971.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 370189.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 372576.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 369785.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 395092.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 365989.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 368253.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 375892.000000, 0, 
Kernel, 8192, 2, 64, 64, 64 , 371235.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 385267.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 363468.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 350980.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 358408.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 361691.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 354340.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 357800.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 352779.000000, 0, 
Kernel, 16, 1024, 64, 64, 64 , 351090.000000, 0, 
