Kernel2, 128, 1024, 51, 51, 51 , 1588497.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1632090.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1610610.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1560373.000000, 0, 
Kernel2, 128, 1024, 52, 52, 52 , 1568926.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1650545.000000, 0, 
Kernel2, 256, 1024, 52, 51, 51 , 1820933.000000, 1023, 
Kernel2, 256, 1024, 51, 51, 51 , 1803508.000000, 0, 
Kernel2, 256, 1024, 51, 51, 51 , 1752729.000000, 0, 
Kernel2, 256, 1024, 51, 51, 51 , 1710162.000000, 0, 
Kernel2, 256, 1024, 51, 51, 51 , 1708041.000000, 0, 
Kernel2, 256, 1024, 52, 52, 52 , 1695985.000000, 0, 
Kernel2, 256, 1024, 52, 52, 52 , 1712782.000000, 954, 
Kernel2, 256, 1024, 51, 51, 51 , 1830769.000000, 0, 
Kernel2, 256, 1024, 51, 51, 51 , 1797833.000000, 0, 
Kernel2, 256, 1024, 51, 51, 51 , 1697963.000000, 0, 
Kernel2, 512, 1024, 52, 52, 52 , 1845119.000000, 0, 
Kernel2, 512, 1024, 52, 52, 52 , 1862372.000000, 0, 
Kernel2, 512, 1024, 59, 53, 53 , 1894047.000000, 989, 
Kernel2, 512, 1024, 62, 61, 61 , 1840194.000000, 1137, 
Kernel2, 512, 1024, 61, 61, 61 , 1755731.000000, 0, 
Kernel2, 512, 1024, 61, 61, 61 , 1712965.000000, 0, 
Kernel2, 512, 1024, 61, 61, 61 , 1917385.000000, 0, 
Kernel2, 512, 1024, 61, 61, 61 , 1718981.000000, 0, 
Kernel2, 512, 1024, 61, 61, 61 , 1718140.000000, 0, 
Kernel2, 512, 1024, 61, 61, 61 , 1739429.000000, 0, 
Kernel2, 512, 1024, 61, 61, 61 , 1796429.000000, 0, 
Kernel2, 1024, 1024, 64, 62, 63 , 2057956.000000, 1215, 
Kernel2, 1024, 1024, 62, 62, 62 , 1959343.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 1959450.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 2012199.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 1971482.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 1993255.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 2005954.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 2004587.000000, 0, 
Kernel2, 1024, 1024, 64, 62, 63 , 2126861.000000, 1313, 
Kernel2, 1024, 1024, 62, 62, 62 , 1965562.000000, 0, 
Kernel2, 1024, 1024, 62, 62, 62 , 1991749.000000, 0, 
Kernel2, 2048, 1024, 54, 54, 54 , 2776603.000000, 0, 
Kernel2, 2048, 1024, 65, 61, 62 , 2511817.000000, 1479, 
Kernel2, 2048, 1024, 62, 62, 62 , 2627836.000000, 0, 
Kernel2, 2048, 1024, 61, 61, 61 , 2573339.000000, 0, 
Kernel2, 2048, 1024, 62, 62, 62 , 2511008.000000, 0, 
Kernel2, 2048, 1024, 61, 61, 61 , 2507873.000000, 0, 
Kernel2, 2048, 1024, 62, 62, 62 , 2565117.000000, 0, 
Kernel2, 2048, 1024, 62, 62, 62 , 2707895.000000, 0, 
Kernel2, 2048, 1024, 66, 62, 63 , 2612366.000000, 1344, 
Kernel2, 2048, 1024, 62, 62, 62 , 2609076.000000, 0, 
Kernel2, 2048, 1024, 61, 61, 61 , 2497645.000000, 0, 
Kernel2, 2048, 1024, 66, 62, 63 , 2793271.000000, 1249, 
Kernel2, 2048, 1024, 66, 62, 63 , 2520730.000000, 1302, 
Kernel2, 4096, 1024, 61, 61, 61 , 3745125.000000, 0, 
Kernel2, 4096, 1024, 62, 62, 62 , 3597693.000000, 0, 
Kernel2, 4096, 1024, 61, 61, 61 , 3669453.000000, 0, 
Kernel2, 4096, 1024, 61, 61, 61 , 3671915.000000, 0, 
Kernel2, 4096, 1024, 71, 62, 64 , 3622902.000000, 1485, 
Kernel2, 4096, 1024, 63, 63, 63 , 3641924.000000, 0, 
Kernel2, 4096, 1024, 62, 62, 62 , 3688326.000000, 0, 
Kernel2, 4096, 1024, 70, 62, 62 , 3758257.000000, 1431, 
Kernel2, 4096, 1024, 62, 62, 62 , 3772032.000000, 0, 
Kernel2, 4096, 1024, 62, 62, 62 , 3726048.000000, 0, 
Kernel2, 4096, 1024, 62, 62, 62 , 3554955.000000, 0, 
Kernel2, 4096, 1024, 69, 62, 62 , 3582017.000000, 1425, 
Kernel2, 8192, 1024, 61, 61, 61 , 7923383.000000, 0, 
Kernel2, 8192, 1024, 61, 61, 61 , 7931975.000000, 0, 
Kernel2, 8192, 1024, 86, 63, 67 , 7838990.000000, 1614, 
Kernel2, 8192, 1024, 62, 62, 62 , 7794959.000000, 0, 
Kernel2, 8192, 1024, 85, 63, 67 , 7873830.000000, 1570, 
Kernel2, 8192, 1024, 61, 61, 61 , 7953702.000000, 0, 
Kernel2, 8192, 1024, 80, 62, 74 , 8078020.000000, 1429, 
Kernel2, 8192, 1024, 62, 62, 62 , 8134734.000000, 0, 
Kernel2, 8192, 1024, 62, 62, 62 , 8193404.000000, 0, 
Kernel2, 8192, 1024, 62, 62, 62 , 8122080.000000, 0, 
Kernel2, 8192, 1024, 62, 62, 62 , 8172926.000000, 0, 
Kernel2, 8192, 1024, 82, 63, 74 , 7831680.000000, 1476, 
Kernel2, 8192, 1024, 82, 63, 65 , 7804106.000000, 1760, 
Kernel2, 16384, 1024, 89, 62, 76 , 14149242.000000, 1657, 
Kernel2, 16384, 1024, 95, 63, 77 , 14073775.000000, 1769, 
Kernel2, 16384, 1024, 95, 62, 71 , 14033224.000000, 1790, 
Kernel2, 16384, 1024, 93, 61, 63 , 14058553.000000, 1919, 
Kernel2, 16384, 1024, 93, 62, 76 , 14051992.000000, 1750, 
Kernel2, 16384, 1024, 96, 61, 63 , 14084368.000000, 1856, 
Kernel2, 16384, 1024, 92, 62, 78 , 14191778.000000, 1620, 
Kernel2, 16384, 1024, 102, 62, 69 , 14577241.000000, 2261, 
Kernel2, 16384, 1024, 89, 62, 77 , 14760855.000000, 1662, 
Kernel2, 16384, 1024, 92, 61, 62 , 14731108.000000, 2015, 
Kernel2, 16384, 1024, 98, 61, 63 , 14754951.000000, 1878, 
Kernel2, 16384, 1024, 94, 62, 75 , 14205348.000000, 1766, 
Kernel2, 16384, 1024, 95, 63, 76 , 14023135.000000, 1759, 
Kernel2, 16384, 1024, 90, 62, 78 , 14042216.000000, 1703, 
Kernel2, 16, 1024, 68, 67, 67 , 38248479.000000, 2721, 
Kernel2, 16, 1024, 77, 68, 72 , 32388708.000000, 2712, 
Kernel2, 16, 1024, 77, 76, 76 , 33559447.000000, 1559, 
Kernel2, 16, 1024, 87, 87, 87 , 29753081.000000, 3513, 
Kernel2, 16, 1024, 88, 87, 87 , 29193121.000000, 3525, 
Kernel2, 16, 1024, 88, 87, 87 , 29838231.000000, 3517, 
Kernel2, 16, 1024, 88, 87, 87 , 30772883.000000, 3517, 
Kernel2, 16, 1024, 88, 87, 87 , 30347053.000000, 3517, 
Kernel2, 16, 1024, 88, 87, 87 , 29345297.000000, 3516, 
Kernel2, 128, 128, 83, 83, 83 , 134758.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 132873.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 145987.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 131752.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 132349.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 131943.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 146916.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 132028.000000, 0, 
Kernel2, 128, 128, 83, 83, 83 , 140272.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 161256.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 157038.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 176843.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 175436.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 154363.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 157760.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 160803.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 172316.000000, 0, 
Kernel2, 8192, 2, 64, 64, 64 , 158037.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 163164.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 153656.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 160741.000000, 1021, 
Kernel2, 16, 1024, 64, 64, 64 , 144433.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 152381.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 142797.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 164021.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 142107.000000, 0, 
Kernel2, 16, 1024, 64, 64, 64 , 146996.000000, 0, 
